Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_Logout_005,Chrome 120.0.6099.234,,,31-01-2024 01:14:38,31-01-2024 01:14:53,15.359s,PASSED
,,,,,,,
Test Cases/TC_CURA_Logout_005,Chrome 120.0.6099.234,Validate the CURA Healthcare Service website for successful logout,,31-01-2024 01:14:38,31-01-2024 01:14:53,14.608s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:39,31-01-2024 01:14:44,5.062s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:44,31-01-2024 01:14:45,0.738s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Username_username""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Username"", 1))",Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:46,1.337s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Password"", 1))",Chrome 120.0.6099.234,,,31-01-2024 01:14:46,31-01-2024 01:14:46,0.228s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:46,31-01-2024 01:14:47,0.677s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.073s,PASSED
delay(1),Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:48,1.026s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:48,31-01-2024 01:14:48,0.076s,PASSED
delay(2),Chrome 120.0.6099.234,,,31-01-2024 01:14:48,31-01-2024 01:14:50,2.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:50,31-01-2024 01:14:50,0.050s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:50,31-01-2024 01:14:50,0.053s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:50,31-01-2024 01:14:51,0.588s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:51,31-01-2024 01:14:51,0.081s,PASSED
delay(2),Chrome 120.0.6099.234,,,31-01-2024 01:14:51,31-01-2024 01:14:53,2.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Login""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:53,31-01-2024 01:14:53,0.053s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:53,31-01-2024 01:14:53,0.068s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:53,31-01-2024 01:14:53,0.157s,PASSED
